Keyword,Clicks,Cost,Impressions,Conversions
trail kosu ayakkabisi,1240,3720.50,45000,62
arazi kosu ayakkabisi,890,2670.00,32000,41
hafif kosu ayakkabisi,1540,4620.00,58000,88
trail kosu erkek,430,1290.00,16000,19
5mm drop kosu ayakkabisi,210,630.00,7800,8
eva taban kosu,320,960.00,11500,14
nefes alan kosu ayakkabisi,780,2340.00,28000,35
kosu ayakkabisi trail,670,2010.00,24500,28
trail running shoe,520,1560.00,19000,22
arazi kosu 280g,180,540.00,6500,6
kaymaz taban ayakkabi,390,1170.00,14200,17
kosu ayakkabisi erkek,1890,5670.00,72000,95
trail spor ayakkabi,290,870.00,10500,11
uzun yol kosu,440,1320.00,16000,20
maraton kosu ayakkabisi,350,1050.00,13000,15
