Anahtar Kelime,Tıklama,Harcama,Gösterim,Dönüşüm
akilli saat,2340,8190.00,89000,117
smartwatch erkek,1120,3920.00,43000,54
samsung galaxy watch,890,3115.00,34000,48
apple watch muadili,340,1190.00,13000,9
spor akilli saat,780,2730.00,30000,38
kalp atisi olcer saat,290,1015.00,11000,12
akilli bant,520,1820.00,20000,24
uyku takip saat,430,1505.00,16500,18
android akilli saat,660,2310.00,25500,31
ip68 su gecirmez saat,210,735.00,8000,7
gps akilli saat,380,1330.00,14500,15
akilli saat kadin,670,2345.00,25800,29
fitness takip bileklik,490,1715.00,18800,21
akilli saat ios uyumlu,310,1085.00,12000,11
saat adim sayar,560,1960.00,21500,26
