Ad Set Name,Clicks (all),Amount spent,Impressions,Results
whey protein tozu,1870,6545.00,72000,94
protein tozu cilek,940,3290.00,36000,43
whey isolate protein,720,2520.00,27800,31
kas yapici protein,1340,4690.00,51500,62
protein tozu fiyat,2100,7350.00,81000,88
spor protein takviyesi,580,2030.00,22300,24
whey concentrate 80,390,1365.00,15000,16
protein tozu kadinlar,460,1610.00,17700,19
kilo aldirici protein,290,1015.00,11200,11
glutensiz protein tozu,220,770.00,8500,9
vegan protein tozu,340,1190.00,13000,14
protein tozu 2kg,680,2380.00,26200,33
bcaa protein,410,1435.00,15800,18
kreatinli protein,320,1120.00,12300,13
protein tozu tadimi,510,1785.00,19600,22
